Date,Open,High,Low,Close,Adj Close,Volume
2011-03-04,363000.000000,366000.000000,357500.000000,366000.000000,345819.875000,35863
2011-03-07,363000.000000,365500.000000,360500.000000,364500.000000,344402.531250,25792
2011-03-08,360500.000000,376500.000000,360500.000000,370500.000000,350071.687500,39747
2011-03-09,368500.000000,374500.000000,360500.000000,362500.000000,342512.781250,30188
2011-03-10,361000.000000,369500.000000,361000.000000,369500.000000,349126.843750,44730
2011-03-11,375000.000000,375000.000000,361000.000000,368000.000000,347709.562500,45255
2011-03-14,361500.000000,372000.000000,355500.000000,372000.000000,351489.031250,25182
2011-03-15,372000.000000,378500.000000,360000.000000,360000.000000,340150.656250,42932
2011-03-16,364500.000000,370000.000000,360000.000000,360000.000000,340150.656250,36675
2011-03-17,358000.000000,367000.000000,355000.000000,365000.000000,344875.000000,24669
2011-03-18,363500.000000,373000.000000,362000.000000,370000.000000,349599.281250,47617
2011-03-21,370000.000000,375000.000000,367000.000000,374500.000000,353851.156250,9366
2011-03-22,374500.000000,379000.000000,368000.000000,370000.000000,349599.281250,29964
2011-03-23,374500.000000,380000.000000,367000.000000,369000.000000,348654.406250,44702
2011-03-24,374500.000000,392500.000000,373500.000000,386000.000000,364717.093750,45821
2011-03-25,393000.000000,394000.000000,385000.000000,393000.000000,371331.125000,26440
2011-03-28,391000.000000,391000.000000,380000.000000,385500.000000,364244.656250,23079
2011-03-29,382000.000000,390500.000000,378500.000000,390500.000000,368969.000000,15438
2011-03-30,390000.000000,406000.000000,387500.000000,406000.000000,383614.375000,37928
2011-03-31,401000.000000,411500.000000,399000.000000,411500.000000,388811.062500,41623
2011-04-01,405500.000000,418000.000000,404500.000000,418000.000000,394952.687500,38998
2011-04-04,413000.000000,420500.000000,407000.000000,420000.000000,396842.437500,35287
2011-04-05,415000.000000,420000.000000,413500.000000,419500.000000,396369.968750,16374
2011-04-06,415500.000000,417500.000000,411000.000000,414500.000000,391645.687500,16323
2011-04-07,417000.000000,417000.000000,403000.000000,408500.000000,385976.531250,22710
2011-04-08,402500.000000,404500.000000,398500.000000,403500.000000,381252.218750,37135
2011-04-11,399000.000000,403500.000000,392000.000000,395000.000000,373220.843750,44953
2011-04-12,395000.000000,402000.000000,392500.000000,400500.000000,378417.593750,26714
2011-04-13,403000.000000,406000.000000,397500.000000,406000.000000,383614.375000,29773
2011-04-14,406500.000000,421000.000000,400000.000000,420000.000000,396842.437500,42895
2011-04-15,412000.000000,425000.000000,411500.000000,422500.000000,399204.625000,50008
2011-04-18,422000.000000,422500.000000,407000.000000,412500.000000,389755.937500,35571
2011-04-19,412500.000000,423000.000000,403000.000000,411000.000000,388338.656250,36690
2011-04-20,411000.000000,423000.000000,408000.000000,420000.000000,396842.437500,28488
2011-04-21,422000.000000,440500.000000,422000.000000,433500.000000,409598.062500,40620
2011-04-22,433000.000000,434000.000000,424500.000000,426500.000000,402984.000000,21947
2011-04-25,425000.000000,429500.000000,418000.000000,426500.000000,402984.000000,25104
2011-04-26,423000.000000,429500.000000,418500.000000,426500.000000,402984.000000,42023
2011-04-27,434000.000000,446000.000000,424000.000000,432500.000000,408653.218750,62695
2011-04-28,426000.000000,438500.000000,424000.000000,429500.000000,405818.625000,41957
2011-04-29,439000.000000,439000.000000,409500.000000,431000.000000,407235.937500,41892
2011-05-02,423000.000000,435000.000000,420000.000000,426000.000000,402511.593750,14835
2011-05-03,424000.000000,435000.000000,419000.000000,429000.000000,405346.218750,15633
2011-05-04,425500.000000,435000.000000,425000.000000,434000.000000,410070.500000,44429
2011-05-06,438500.000000,438500.000000,413000.000000,413000.000000,390228.406250,31405
2011-05-09,412000.000000,416000.000000,402500.000000,402500.000000,380307.343750,26470
2011-05-11,404500.000000,413500.000000,402500.000000,412000.000000,389283.500000,31314
2011-05-12,404500.000000,412000.000000,396500.000000,401000.000000,378890.062500,37875
2011-05-13,401000.000000,417500.000000,400500.000000,417500.000000,394480.281250,47515
2011-05-16,420000.000000,434000.000000,411000.000000,430000.000000,406291.093750,45485
2011-05-17,435000.000000,442000.000000,426000.000000,433000.000000,409125.625000,40383
2011-05-18,437500.000000,446500.000000,433000.000000,438000.000000,413850.000000,43840
2011-05-19,435000.000000,445000.000000,428500.000000,433000.000000,409125.625000,39389
2011-05-20,442500.000000,462500.000000,440000.000000,457500.000000,432274.781250,54805
2011-05-23,458500.000000,466000.000000,432500.000000,433000.000000,409125.625000,87564
2011-05-24,437500.000000,446500.000000,427500.000000,431000.000000,407235.937500,44205
2011-05-25,431500.000000,435000.000000,418500.000000,429000.000000,405346.218750,28158
2011-05-26,429000.000000,434500.000000,424000.000000,424000.000000,400621.906250,39461
2011-05-27,425000.000000,432000.000000,422500.000000,427500.000000,403928.875000,45103
2011-05-30,428000.000000,431000.000000,422500.000000,424500.000000,401094.312500,25992
2011-05-31,424500.000000,441500.000000,423500.000000,441500.000000,417157.000000,78289
2011-06-01,435000.000000,455000.000000,434500.000000,455000.000000,429912.656250,24343
2011-06-02,449500.000000,460000.000000,435000.000000,436500.000000,412432.656250,34825
2011-06-03,436500.000000,450000.000000,431500.000000,449500.000000,424715.875000,31140
2011-06-07,456000.000000,467500.000000,442000.000000,454000.000000,428967.781250,36328
2011-06-08,454500.000000,458500.000000,430000.000000,435000.000000,411015.406250,55044
2011-06-09,435000.000000,442000.000000,423000.000000,427500.000000,403928.875000,38852
2011-06-10,432000.000000,433000.000000,417000.000000,417000.000000,394007.875000,28047
2011-06-13,417000.000000,432500.000000,412000.000000,432500.000000,408653.218750,26722
2011-06-14,439000.000000,447000.000000,428000.000000,440500.000000,416212.125000,29098
2011-06-15,448500.000000,448500.000000,437500.000000,440000.000000,415739.718750,19999
2011-06-16,435000.000000,439000.000000,429000.000000,439000.000000,414794.843750,21691
2011-06-17,440000.000000,457000.000000,440000.000000,450000.000000,425188.312500,65647
2011-06-20,450000.000000,454500.000000,430500.000000,431500.000000,407708.375000,67989
2011-06-21,433000.000000,442500.000000,421000.000000,441500.000000,417157.000000,63708
2011-06-22,442000.000000,442000.000000,434000.000000,440500.000000,416212.125000,18898
2011-06-23,434000.000000,439500.000000,428000.000000,431000.000000,407235.937500,32287
2011-06-24,431000.000000,450500.000000,431000.000000,450000.000000,425188.312500,31033
2011-06-27,449500.000000,449500.000000,433500.000000,445000.000000,420464.031250,29491
2011-06-28,449000.000000,451000.000000,446000.000000,446500.000000,421881.281250,28657
2011-06-29,450000.000000,450500.000000,448000.000000,450000.000000,425188.312500,29870
2011-06-30,454500.000000,462000.000000,451500.000000,459000.000000,433692.062500,30340
2011-07-01,462000.000000,469000.000000,449000.000000,449000.000000,424243.437500,20604
2011-07-04,451500.000000,459000.000000,444000.000000,448500.000000,423771.062500,18154
2011-07-05,445000.000000,461500.000000,442500.000000,461000.000000,435581.812500,36581
2011-07-06,457000.000000,467000.000000,450000.000000,467000.000000,441250.968750,52002
2011-07-07,471000.000000,503000.000000,467500.000000,494000.000000,466762.281250,46348
2011-07-08,486500.000000,493500.000000,475000.000000,480000.000000,453534.218750,62494
2011-07-11,480000.000000,485000.000000,471500.000000,485000.000000,458258.500000,27210
2011-07-12,485000.000000,485000.000000,474500.000000,477500.000000,451172.031250,15605
2011-07-13,475000.000000,476000.000000,467500.000000,469500.000000,443613.125000,23334
2011-07-14,470000.000000,475000.000000,461500.000000,470000.000000,444085.593750,32717
2011-07-15,471000.000000,477000.000000,471000.000000,475000.000000,448809.843750,25086
2011-07-18,475000.000000,475000.000000,468500.000000,475000.000000,448809.843750,28364
2011-07-19,474500.000000,482500.000000,470500.000000,474500.000000,448337.468750,39899
2011-07-20,471500.000000,480000.000000,468500.000000,475000.000000,448809.843750,35708
2011-07-21,478500.000000,484500.000000,473500.000000,477000.000000,450699.562500,24920
2011-07-22,479000.000000,488500.000000,479000.000000,482000.000000,455423.906250,20577
2011-07-25,487000.000000,492500.000000,479500.000000,490000.000000,462982.843750,22636
2011-07-26,491500.000000,495000.000000,473000.000000,474000.000000,447865.000000,46047
2011-07-27,476500.000000,476500.000000,457000.000000,463000.000000,437471.562500,87087
2011-07-28,463000.000000,474500.000000,460000.000000,469000.000000,443140.687500,51671
2011-07-29,469000.000000,480000.000000,464000.000000,477000.000000,450699.562500,47152
2011-08-01,477000.000000,486000.000000,476500.000000,483500.000000,456841.218750,36457
2011-08-02,483000.000000,495000.000000,476000.000000,486000.000000,459203.375000,74437
2011-08-03,484000.000000,486000.000000,471500.000000,481000.000000,454479.093750,60187
2011-08-04,481000.000000,493000.000000,475000.000000,480500.000000,454006.656250,57488
2011-08-05,456000.000000,487000.000000,456000.000000,467000.000000,441250.968750,63496
2011-08-08,468000.000000,473000.000000,454500.000000,458500.000000,433219.656250,81810
2011-08-09,472000.000000,472000.000000,404500.000000,447500.000000,422826.156250,82250
2011-08-10,448500.000000,460000.000000,428500.000000,450000.000000,425188.312500,99795
2011-08-11,440000.000000,453000.000000,436000.000000,446000.000000,421408.843750,47411
2011-08-12,446000.000000,459000.000000,433500.000000,455000.000000,429912.656250,73661
2011-08-16,455000.000000,468000.000000,454500.000000,461500.000000,436054.187500,45100
2011-08-17,466000.000000,477000.000000,460000.000000,468500.000000,442668.250000,40020
2011-08-18,467500.000000,500000.000000,460500.000000,500000.000000,472431.437500,68728
2011-08-19,485500.000000,488000.000000,473500.000000,480000.000000,453534.218750,149397
2011-08-22,477500.000000,480500.000000,449500.000000,470000.000000,444085.593750,60603
2011-08-23,463000.000000,475000.000000,458000.000000,464500.000000,438888.843750,62748
2011-08-24,459500.000000,464000.000000,446500.000000,448500.000000,423771.062500,52888
2011-08-25,445000.000000,458000.000000,438500.000000,453500.000000,428495.312500,52968
2011-08-26,451500.000000,460000.000000,435000.000000,437500.000000,413377.531250,49108
2011-08-29,438500.000000,455000.000000,432000.000000,451000.000000,426133.125000,30341
2011-08-30,451000.000000,467000.000000,445000.000000,466000.000000,440306.156250,29657
2011-08-31,462000.000000,472000.000000,460500.000000,470000.000000,444085.593750,23608
2011-09-01,475000.000000,481500.000000,466500.000000,469000.000000,443140.687500,69965
2011-09-02,463000.000000,468500.000000,453500.000000,464500.000000,438888.843750,50075
2011-09-05,458000.000000,473500.000000,456000.000000,461000.000000,435581.812500,40033
2011-09-06,459000.000000,461000.000000,451500.000000,457500.000000,432274.781250,39306
2011-09-07,467500.000000,473500.000000,455000.000000,455000.000000,429912.656250,22564
2011-09-08,460000.000000,470000.000000,456000.000000,465500.000000,439833.718750,42620
2011-09-09,470000.000000,474000.000000,462500.000000,469500.000000,443613.125000,57974
2011-09-14,470000.000000,471000.000000,462000.000000,470000.000000,444085.593750,35276
2011-09-15,471000.000000,485000.000000,470500.000000,477000.000000,450699.562500,39256
2011-09-16,484000.000000,501000.000000,478500.000000,490000.000000,462982.843750,35774
2011-09-19,488000.000000,488000.000000,478000.000000,482000.000000,455423.906250,27644
2011-09-20,483000.000000,499000.000000,478500.000000,493000.000000,465817.406250,33565
2011-09-21,489500.000000,505000.000000,489500.000000,500000.000000,472431.437500,36971
2011-09-22,493000.000000,524000.000000,486500.000000,510000.000000,481880.031250,27529
2011-09-23,500000.000000,510000.000000,480000.000000,490000.000000,462982.843750,56556
2011-09-26,483500.000000,507000.000000,478000.000000,504000.000000,476210.937500,46904
2011-09-27,515000.000000,515000.000000,491000.000000,511000.000000,482824.968750,60758
2011-09-28,515000.000000,524000.000000,503000.000000,509000.000000,480935.250000,46262
2011-09-29,519000.000000,527000.000000,509000.000000,523000.000000,494163.343750,68076
2011-09-30,515000.000000,542000.000000,515000.000000,533000.000000,503611.906250,60852
2011-10-04,513000.000000,612000.000000,494000.000000,514000.000000,485659.531250,99928
2011-10-05,514000.000000,540000.000000,505000.000000,525000.000000,496053.000000,39771
2011-10-06,534000.000000,547000.000000,520000.000000,538000.000000,508336.218750,43946
2011-10-07,534000.000000,547000.000000,523000.000000,533000.000000,503611.906250,33449
2011-10-10,525000.000000,533000.000000,508000.000000,508000.000000,479990.375000,41589
2011-10-11,508000.000000,522000.000000,499000.000000,510000.000000,481880.031250,55015
2011-10-12,510000.000000,513000.000000,504000.000000,508000.000000,479990.375000,30935
2011-10-13,510000.000000,517000.000000,500000.000000,500000.000000,472431.437500,37035
2011-10-14,502000.000000,509000.000000,501000.000000,506000.000000,478100.656250,26887
2011-10-17,510000.000000,530000.000000,507000.000000,530000.000000,500777.343750,40206
2011-10-18,531000.000000,542000.000000,527000.000000,540000.000000,510225.968750,28677
2011-10-19,543000.000000,553000.000000,531000.000000,553000.000000,522509.218750,25037
2011-10-20,553000.000000,554000.000000,538000.000000,543000.000000,513060.531250,21493
2011-10-21,539000.000000,543000.000000,520000.000000,522000.000000,493218.500000,48323
2011-10-24,525000.000000,537000.000000,523000.000000,523000.000000,494163.343750,20358
2011-10-25,525000.000000,538000.000000,522000.000000,537000.000000,507391.437500,31552
2011-10-26,540000.000000,553000.000000,522000.000000,522000.000000,493218.500000,32362
2011-10-27,528000.000000,541000.000000,524000.000000,532000.000000,502667.093750,38530
2011-10-28,525000.000000,530000.000000,498500.000000,508000.000000,479990.375000,124370
2011-10-31,504000.000000,510000.000000,494500.000000,503000.000000,475266.062500,66854
2011-11-01,504000.000000,515000.000000,498000.000000,507000.000000,479045.468750,41507
2011-11-02,503000.000000,519000.000000,501000.000000,513000.000000,484714.687500,33469
2011-11-03,513000.000000,513000.000000,494500.000000,504000.000000,476210.937500,44571
2011-11-04,511000.000000,519000.000000,507000.000000,519000.000000,490383.843750,26032
